8.144000000000000128e-01,7.791000000000000147e-01,9.867800000000000793e+00,9.750600000000000378e+00,9.919159999999999400e+01,1.060598999999999990e+02,2.905699999999999950e+00,8.266000000000000014e+00,1.712399999999999922e+00,1.307000000000000028e+01,1.910999999999999943e+01,9.144422000000000000e+06
8.841999999999999860e-01,7.923000000000000043e-01,7.113000000000000433e+00,8.328400000000000247e+00,3.185423000000000116e+02,7.102793000000000347e+02,3.183199999999999807e+00,8.835699999999999221e+00,1.362400000000000055e+00,1.307000000000000028e+01,3.660000000000000142e+01,9.144422000000000000e+06
8.243000000000000327e-01,7.537000000000000366e-01,1.019829999999999970e+01,1.243260000000000076e+01,1.089604999999999961e+02,1.060143000000000058e+02,3.071899999999999853e+00,8.428300000000000125e+00,1.667899999999999938e+00,1.307000000000000028e+01,2.523000000000000043e+01,9.144422000000000000e+06
8.112000000000000322e-01,8.243000000000000327e-01,1.123230000000000040e+01,8.972799999999999443e+00,8.399720000000000653e+01,1.300928599999999960e+03,3.240000000000000213e+00,9.281000000000000583e+00,1.398200000000000109e+00,1.307000000000000028e+01,2.833999999999999986e+01,9.144422000000000000e+06
7.800000000000000266e-01,7.511999999999999789e-01,9.789699999999999847e+00,9.934300000000000352e+00,6.987040000000000362e+01,3.459785999999999717e+02,3.229800000000000004e+00,9.183500000000000441e+00,1.507100000000000106e+00,1.307000000000000028e+01,3.909000000000000341e+01,9.144422000000000000e+06
7.808000000000000496e-01,7.750000000000000222e-01,8.486700000000000799e+00,8.770500000000000185e+00,1.369731999999999914e+02,1.389892999999999859e+02,3.433100000000000041e+00,1.041600000000000037e+01,1.260499999999999954e+00,1.307000000000000028e+01,5.046000000000000085e+01,9.144422000000000000e+06
8.768000000000000238e-01,9.498999999999999666e-01,5.184700000000000308e+00,3.734900000000000109e+00,8.170340000000000202e+01,1.399175999999999931e+02,3.672099999999999920e+00,9.877299999999999969e+00,1.342700000000000005e+00,1.307000000000000028e+01,4.314999999999999858e+01,9.144422000000000000e+06
8.874999999999999556e-01,8.217999999999999750e-01,6.325599999999999667e+00,9.014099999999999113e+00,1.059565999999999946e+02,1.486110999999999933e+02,3.365200000000000191e+00,9.617399999999999949e+00,1.441500000000000004e+00,1.307000000000000028e+01,3.534000000000000341e+01,9.144422000000000000e+06
8.900000000000000133e-01,8.267999999999999794e-01,9.480100000000000193e+00,7.989499999999999602e+00,5.601200000000000045e+01,1.372379999999999995e+02,3.342000000000000082e+00,9.561899999999999622e+00,1.466199999999999948e+00,1.307000000000000028e+01,4.800999999999999801e+01,9.144422000000000000e+06
8.062000000000000277e-01,7.741999999999999993e-01,9.848399999999999821e+00,9.889799999999999258e+00,7.914560000000000173e+01,8.233960000000000434e+01,3.111099999999999977e+00,8.596999999999999531e+00,1.786999999999999922e+00,1.307000000000000028e+01,4.075999999999999801e+01,9.144422000000000000e+06
8.784999999999999476e-01,5.057000000000000384e-01,5.395100000000000229e+00,3.483600000000000030e+00,5.838102999999999838e+02,4.908812100000000100e+03,3.259999999999999787e+00,9.178499999999999659e+00,1.477800000000000002e+00,1.307000000000000028e+01,4.221000000000000085e+01,9.144422000000000000e+06
7.552999999999999714e-01,8.473000000000000531e-01,6.155599999999999739e+00,3.964799999999999880e+00,6.512332599999999729e+03,4.066528999999999883e+02,3.414099999999999913e+00,9.869099999999999540e+00,1.136300000000000088e+00,1.307000000000000028e+01,3.810000000000000142e+01,9.144422000000000000e+06
8.325000000000000178e-01,8.456000000000000183e-01,8.909900000000000375e+00,8.326499999999999346e+00,3.513483299999999872e+03,1.103289999999999935e+02,3.140400000000000080e+00,8.863899999999999224e+00,1.669499999999999984e+00,1.307000000000000028e+01,4.960999999999999943e+01,9.144422000000000000e+06
8.045999999999999819e-01,8.859000000000000208e-01,9.269199999999999662e+00,7.352699999999999569e+00,5.201559999999999917e+01,9.334610000000000696e+01,3.286200000000000010e+00,9.105800000000000338e+00,1.483000000000000096e+00,1.307000000000000028e+01,2.941000000000000014e+01,9.144422000000000000e+06
7.470999999999999863e-01,8.588000000000000078e-01,8.115099999999999980e+00,6.040000000000000036e+00,6.182480000000000331e+01,1.334094000000000051e+02,3.559899999999999842e+00,9.986299999999999955e+00,1.394900000000000029e+00,1.307000000000000028e+01,4.546999999999999886e+01,9.144422000000000000e+06
7.356000000000000316e-01,6.304999999999999494e-01,2.122100000000000097e+00,3.200499999999999901e+00,2.395560000000000045e+01,2.559580000000000055e+01,4.898799999999999599e+00,1.047680000000000078e+01,8.277999999999999803e-01,1.307000000000000028e+01,7.160000000000000142e+00,1.401263200000000000e+07
7.520999999999999908e-01,7.692999999999999838e-01,4.672299999999999898e+00,5.367499999999999716e+00,2.762839999999999918e+01,2.425829999999999842e+01,4.212699999999999889e+00,9.111000000000000654e+00,8.401999999999999469e-01,1.307000000000000028e+01,8.250000000000000000e+00,1.401263200000000000e+07
8.562999999999999501e-01,7.249999999999999778e-01,7.247700000000000031e+00,7.264899999999999913e+00,3.930769999999999698e+01,4.256110000000000326e+01,3.980500000000000149e+00,8.860400000000000276e+00,8.424000000000000377e-01,1.307000000000000028e+01,9.539999999999999147e+00,1.401263200000000000e+07
8.013000000000000123e-01,7.511999999999999789e-01,9.323000000000000398e+00,1.161219999999999963e+01,4.286999999999999744e+01,4.174689999999999657e+01,3.455600000000000005e+00,7.829600000000000115e+00,1.014199999999999990e+00,1.307000000000000028e+01,9.949999999999999289e+00,1.401263200000000000e+07
8.342000000000000526e-01,7.068999999999999728e-01,9.229799999999999116e+00,1.235800000000000054e+01,5.062259999999999849e+01,5.554789999999999850e+01,3.551400000000000112e+00,7.698800000000000310e+00,9.717999999999999972e-01,1.307000000000000028e+01,1.146000000000000085e+01,1.401263200000000000e+07
8.604000000000000536e-01,7.791000000000000147e-01,9.358599999999999142e+00,1.180729999999999968e+01,5.689020000000000010e+01,5.522650000000000148e+01,3.189400000000000013e+00,7.584999999999999964e+00,9.762999999999999456e-01,1.307000000000000028e+01,1.200999999999999979e+01,1.401263200000000000e+07
8.645000000000000462e-01,7.470999999999999863e-01,8.032899999999999707e+00,1.247199999999999953e+01,8.524150000000000205e+01,5.891859999999999786e+01,3.162300000000000111e+00,7.427900000000000169e+00,9.620999999999999552e-01,1.307000000000000028e+01,1.372000000000000064e+01,1.401263200000000000e+07
8.390999999999999570e-01,8.235000000000000098e-01,1.050520000000000032e+01,8.546599999999999753e+00,6.621980000000000643e+01,1.431979000000000042e+02,3.095499999999999918e+00,7.217200000000000060e+00,1.012499999999999956e+00,1.307000000000000028e+01,1.308999999999999986e+01,1.401263200000000000e+07
8.751999999999999780e-01,7.972000000000000197e-01,7.831299999999999706e+00,9.695999999999999730e+00,5.626279999999999859e+01,7.318689999999999429e+01,3.251700000000000035e+00,7.526900000000000368e+00,9.136999999999999567e-01,1.307000000000000028e+01,1.317999999999999972e+01,1.401263200000000000e+07
9.063999999999999835e-01,8.120000000000000551e-01,9.529999999999999361e+00,9.867000000000000881e+00,5.025050000000000239e+01,6.325580000000000069e+01,3.166799999999999837e+00,7.362000000000000099e+00,9.895000000000000462e-01,1.307000000000000028e+01,1.286999999999999922e+01,1.401263200000000000e+07
9.203999999999999959e-01,8.276000000000000023e-01,7.358100000000000307e+00,9.244799999999999685e+00,6.080129999999999768e+01,7.177370000000000516e+01,3.410899999999999821e+00,7.584699999999999775e+00,9.516000000000000014e-01,1.307000000000000028e+01,1.284999999999999964e+01,1.401263200000000000e+07
8.473000000000000531e-01,8.702999999999999625e-01,9.110900000000000887e+00,1.111989999999999945e+01,6.974450000000000216e+01,6.138539999999999708e+01,3.036999999999999922e+00,7.317499999999999893e+00,1.127099999999999991e+00,1.307000000000000028e+01,1.269999999999999929e+01,1.401263200000000000e+07
8.932999999999999829e-01,8.383000000000000451e-01,8.256199999999999761e+00,1.036979999999999968e+01,5.414309999999999690e+01,7.759619999999999607e+01,3.014299999999999979e+00,7.288100000000000023e+00,1.165499999999999980e+00,1.307000000000000028e+01,1.280000000000000071e+01,1.401263200000000000e+07
8.719000000000000083e-01,8.529999999999999805e-01,9.254200000000000870e+00,1.170379999999999932e+01,5.592490000000000094e+01,4.755219999999999914e+01,3.054100000000000037e+00,7.469000000000000306e+00,1.236799999999999899e+00,1.307000000000000028e+01,1.172000000000000064e+01,1.401263200000000000e+07
8.529999999999999805e-01,8.506000000000000227e-01,9.620300000000000296e+00,9.918300000000000338e+00,1.017158000000000015e+02,8.371330000000000382e+01,2.996399999999999952e+00,7.460499999999999687e+00,1.281700000000000061e+00,1.307000000000000028e+01,1.251999999999999957e+01,1.401263200000000000e+07
8.784999999999999476e-01,8.588000000000000078e-01,7.820599999999999774e+00,8.902200000000000557e+00,8.044729999999999848e+01,5.673149999999999693e+01,3.233200000000000074e+00,7.867099999999999760e+00,1.287800000000000056e+00,1.307000000000000028e+01,1.224000000000000021e+01,1.401263200000000000e+07
8.859000000000000208e-01,8.521999999999999575e-01,8.339000000000000412e+00,9.435700000000000642e+00,5.899739999999999895e+01,6.343189999999999884e+01,3.298299999999999788e+00,7.658100000000000129e+00,1.220699999999999896e+00,1.307000000000000028e+01,1.200999999999999979e+01,1.401263200000000000e+07
8.859000000000000208e-01,8.506000000000000227e-01,8.260300000000000864e+00,9.522100000000000009e+00,7.762409999999999854e+01,8.389119999999999777e+01,3.178599999999999870e+00,7.760799999999999699e+00,1.471700000000000008e+00,1.307000000000000028e+01,1.216999999999999993e+01,1.401263200000000000e+07
8.973999999999999755e-01,8.473000000000000531e-01,8.305500000000000327e+00,8.731199999999999406e+00,6.709839999999999804e+01,9.286140000000000327e+01,3.187800000000000189e+00,8.007699999999999818e+00,1.318200000000000038e+00,1.307000000000000028e+01,1.352999999999999936e+01,1.401263200000000000e+07
8.710999999999999854e-01,8.818000000000000282e-01,7.180200000000000138e+00,7.649099999999999788e+00,9.294899999999999807e+01,8.929749999999999943e+01,3.296300000000000008e+00,8.054700000000000415e+00,1.215300000000000047e+00,1.307000000000000028e+01,2.007999999999999829e+01,1.401263200000000000e+07
8.833999999999999631e-01,7.701000000000000068e-01,8.264900000000000801e+00,4.381400000000000183e+00,7.393919999999999959e+01,9.454972999999999956e+02,3.228299999999999947e+00,7.999200000000000088e+00,1.154700000000000060e+00,1.307000000000000028e+01,1.635000000000000142e+01,1.401263200000000000e+07
8.686000000000000387e-01,8.480999999999999650e-01,8.842900000000000205e+00,9.317500000000000782e+00,5.729809999999999803e+01,7.099580000000000268e+01,3.161799999999999944e+00,7.954699999999999882e+00,1.236399999999999944e+00,1.307000000000000028e+01,1.526999999999999957e+01,1.401263200000000000e+07
8.727000000000000313e-01,8.990000000000000213e-01,7.947600000000000442e+00,1.083820000000000050e+01,8.072299999999999898e+01,5.604599999999999937e+01,3.177400000000000002e+00,7.968099999999999739e+00,1.381399999999999961e+00,1.307000000000000028e+01,1.503999999999999915e+01,1.401263200000000000e+07
8.915999999999999481e-01,8.620999999999999774e-01,5.998599999999999710e+00,7.030100000000000016e+00,1.854253999999999962e+02,1.152694000000000045e+02,3.456700000000000106e+00,8.182399999999999451e+00,1.606100000000000083e+00,1.307000000000000028e+01,1.483999999999999986e+01,1.401263200000000000e+07
6.887999999999999678e-01,8.407000000000000028e-01,7.234099999999999753e+00,9.139900000000000801e+00,1.032820960000000014e+04,1.443660000000000139e+02,3.354000000000000092e+00,9.265599999999999170e+00,1.185499999999999998e+00,1.307000000000000028e+01,2.053999999999999915e+01,1.401263200000000000e+07
9.006999999999999451e-01,8.736000000000000432e-01,6.145999999999999908e+00,6.517599999999999838e+00,1.276997999999999962e+02,1.210177000000000049e+02,3.353899999999999881e+00,8.418799999999999173e+00,1.365299999999999958e+00,1.307000000000000028e+01,1.848999999999999844e+01,1.401263200000000000e+07
8.686000000000000387e-01,8.243000000000000327e-01,9.105100000000000193e+00,7.924999999999999822e+00,7.115420000000000300e+01,1.107950000000000017e+02,3.378899999999999793e+00,8.576599999999999113e+00,1.407699999999999951e+00,1.307000000000000028e+01,2.123000000000000043e+01,1.401263200000000000e+07
9.072000000000000064e-01,8.431999999999999496e-01,7.393299999999999983e+00,9.429000000000000270e+00,7.354170000000000584e+01,7.839440000000000452e+01,3.258100000000000218e+00,8.382400000000000517e+00,1.249800000000000022e+00,1.307000000000000028e+01,1.535999999999999943e+01,1.401263200000000000e+07
8.998000000000000442e-01,8.760000000000000009e-01,6.949499999999999567e+00,7.839100000000000179e+00,5.828649999999999665e+01,1.062609999999999957e+02,3.403700000000000170e+00,8.401699999999999946e+00,1.530799999999999939e+00,1.307000000000000028e+01,1.108999999999999986e+01,1.401263200000000000e+07
9.212000000000000188e-01,7.856999999999999540e-01,6.534200000000000230e+00,8.223200000000000287e+00,7.328040000000000020e+01,9.972360000000000468e+01,3.474899999999999878e+00,8.633399999999999963e+00,1.328400000000000025e+00,1.307000000000000028e+01,1.399000000000000021e+01,1.401263200000000000e+07
8.562999999999999501e-01,8.777000000000000357e-01,8.148699999999999832e+00,6.569200000000000372e+00,1.121389999999999958e+02,9.534550000000000125e+01,3.403700000000000170e+00,8.657899999999999707e+00,1.502099999999999991e+00,1.307000000000000028e+01,1.628000000000000114e+01,1.401263200000000000e+07
8.743999999999999551e-01,9.268999999999999462e-01,7.664600000000000080e+00,4.480299999999999727e+00,5.583489999999999753e+01,1.423531999999999869e+02,3.676899999999999835e+00,8.728600000000000136e+00,1.276200000000000001e+00,1.307000000000000028e+01,2.519999999999999929e+01,1.401263200000000000e+07
8.810000000000000053e-01,8.604000000000000536e-01,6.434499999999999886e+00,7.873099999999999987e+00,9.205410000000000537e+01,6.510599999999999454e+01,3.401400000000000201e+00,8.719400000000000261e+00,1.340700000000000003e+00,1.307000000000000028e+01,1.757999999999999829e+01,1.401263200000000000e+07
8.915999999999999481e-01,8.342000000000000526e-01,7.915499999999999758e+00,7.208199999999999719e+00,4.701370000000000005e+01,2.821709999999999923e+02,3.497100000000000097e+00,8.933199999999999363e+00,1.619099999999999984e+00,1.307000000000000028e+01,3.474000000000000199e+01,1.401263200000000000e+07
8.719000000000000083e-01,8.669999999999999929e-01,8.175700000000000855e+00,7.947899999999999743e+00,4.511710000000000065e+01,4.789220000000000255e+01,3.474200000000000177e+00,8.697300000000000253e+00,1.300999999999999934e+00,1.307000000000000028e+01,1.547000000000000064e+01,1.401263200000000000e+07
8.661999999999999700e-01,8.521999999999999575e-01,8.485599999999999810e+00,8.119300000000000850e+00,5.293639999999999901e+01,1.296910000000000025e+02,3.782900000000000151e+00,8.574999999999999289e+00,1.433699999999999974e+00,1.307000000000000028e+01,2.023999999999999844e+01,1.401263200000000000e+07
8.800999999999999934e-01,8.981999999999999984e-01,7.165399999999999991e+00,8.956400000000000361e+00,6.190279999999999916e+01,5.286829999999999785e+01,3.535099999999999909e+00,8.672299999999999898e+00,1.408199999999999896e+00,1.307000000000000028e+01,1.486999999999999922e+01,1.401263200000000000e+07
8.292000000000000481e-01,8.792999999999999705e-01,6.751699999999999591e+00,8.965400000000000702e+00,6.445339999999999918e+02,2.006135999999999910e+02,3.537399999999999878e+00,8.772999999999999687e+00,1.199000000000000066e+00,1.307000000000000028e+01,4.382999999999999829e+01,1.401263200000000000e+07
8.439999999999999725e-01,8.588000000000000078e-01,8.431300000000000239e+00,8.809300000000000352e+00,4.461330000000000240e+01,5.558039999999999736e+01,3.445199999999999818e+00,8.877299999999999969e+00,1.365399999999999947e+00,1.307000000000000028e+01,1.528999999999999915e+01,1.401263200000000000e+07
9.089000000000000412e-01,7.709000000000000297e-01,4.085399999999999920e+00,3.801299999999999901e+00,9.445997999999999593e+02,1.048650699999999915e+03,4.536999999999999922e+00,1.026179999999999914e+01,1.318699999999999983e+00,1.307000000000000028e+01,5.499000000000000199e+01,1.401263200000000000e+07
8.833999999999999631e-01,7.462999999999999634e-01,3.271999999999999797e+00,5.078599999999999781e+00,2.992282000000000153e+02,1.996879999999999882e+02,4.193299999999999805e+00,9.759000000000000341e+00,1.195200000000000040e+00,1.307000000000000028e+01,4.307999999999999829e+01,1.401263200000000000e+07
8.792999999999999705e-01,8.736000000000000432e-01,4.194399999999999906e+00,7.084600000000000009e+00,1.074685000000000059e+02,5.532079999999999842e+01,4.226499999999999702e+00,1.026929999999999943e+01,1.283400000000000096e+00,1.307000000000000028e+01,4.088000000000000256e+01,1.401263200000000000e+07
9.268999999999999462e-01,8.629000000000000004e-01,4.916400000000000325e+00,5.239799999999999791e+00,6.234290000000000020e+01,8.334720000000000084e+01,3.954600000000000115e+00,9.586800000000000210e+00,1.270599999999999952e+00,1.307000000000000028e+01,3.639000000000000057e+01,1.401263200000000000e+07
9.268999999999999462e-01,8.390999999999999570e-01,2.567299999999999915e+00,4.553099999999999703e+00,6.130089999999999861e+01,8.711100000000000421e+01,4.410499999999999865e+00,1.052979999999999983e+01,1.155799999999999939e+00,1.307000000000000028e+01,5.349000000000000199e+01,1.401263200000000000e+07
8.226999999999999869e-01,8.908000000000000362e-01,5.294100000000000250e+00,6.025500000000000078e+00,5.392289999999999850e+01,6.693789999999999907e+01,4.169999999999999929e+00,1.020809999999999995e+01,1.185200000000000031e+00,1.307000000000000028e+01,4.725000000000000000e+01,1.401263200000000000e+07
9.006999999999999451e-01,9.031000000000000139e-01,5.335799999999999876e+00,6.496900000000000119e+00,4.841239999999999810e+01,4.438499999999999801e+01,4.028800000000000381e+00,1.004229999999999912e+01,1.282399999999999984e+00,1.307000000000000028e+01,4.234000000000000341e+01,1.401263200000000000e+07
9.163000000000000034e-01,8.965999999999999526e-01,5.287399999999999878e+00,4.768099999999999561e+00,4.543269999999999698e+01,5.289639999999999986e+01,3.883399999999999963e+00,9.647000000000000242e+00,1.590899999999999981e+00,1.307000000000000028e+01,4.827000000000000313e+01,1.401263200000000000e+07
9.122000000000000108e-01,7.980000000000000426e-01,3.673999999999999932e+00,6.443200000000000038e+00,6.104937999999999647e+02,9.935399999999999920e+01,3.838200000000000056e+00,9.688599999999999213e+00,1.261300000000000088e+00,1.307000000000000028e+01,4.200000000000000000e+01,1.401263200000000000e+07
6.691000000000000281e-01,6.928999999999999604e-01,8.054299999999999571e+00,8.485699999999999577e+00,4.393269999999999698e+01,4.263349999999999795e+01,5.329900000000000304e+00,1.522010000000000041e+01,1.220499999999999918e+00,1.307000000000000028e+01,1.034999999999999964e+01,2.702140700000000000e+07
6.026000000000000245e-01,7.438000000000000167e-01,8.877499999999999503e+00,9.302199999999999136e+00,4.657289999999999708e+01,5.474510000000000076e+01,5.265100000000000335e+00,1.448279999999999923e+01,1.220499999999999918e+00,1.307000000000000028e+01,1.086999999999999922e+01,2.702140700000000000e+07
7.503999999999999559e-01,7.281999999999999584e-01,7.923300000000000232e+00,1.044469999999999921e+01,6.942610000000000525e+01,5.549810000000000088e+01,5.192800000000000082e+00,1.377640000000000065e+01,1.161299999999999999e+00,1.307000000000000028e+01,9.919999999999999929e+00,2.702140700000000000e+07
7.298999999999999932e-01,7.447000000000000286e-01,9.149599999999999511e+00,9.355499999999999261e+00,5.632390000000000185e+01,5.749889999999999901e+01,4.936799999999999855e+00,1.310500000000000043e+01,1.341099999999999959e+00,1.307000000000000028e+01,1.043999999999999950e+01,2.702140700000000000e+07
8.333000000000000407e-01,7.315000000000000391e-01,8.964999999999999858e+00,1.038219999999999921e+01,1.178911999999999978e+02,1.014408999999999992e+02,4.856900000000000439e+00,1.323489999999999966e+01,1.196700000000000097e+00,1.307000000000000028e+01,1.235999999999999943e+01,2.702140700000000000e+07
8.882999999999999785e-01,8.128999999999999559e-01,8.026999999999999247e+00,8.974500000000000810e+00,8.556850000000000023e+01,7.621599999999999397e+01,5.246100000000000207e+00,1.397920000000000051e+01,1.209600000000000009e+00,1.307000000000000028e+01,1.201999999999999957e+01,2.702140700000000000e+07
8.407000000000000028e-01,8.267999999999999794e-01,8.417500000000000426e+00,8.864300000000000068e+00,6.981279999999999575e+01,7.547709999999999297e+01,4.835099999999999731e+00,1.235379999999999967e+01,1.299099999999999921e+00,1.307000000000000028e+01,1.428999999999999915e+01,2.702140700000000000e+07
7.586000000000000520e-01,8.719000000000000083e-01,7.846199999999999619e+00,5.904200000000000337e+00,6.035300000000000153e+01,7.164919999999999334e+01,5.401399999999999757e+00,1.375839999999999996e+01,1.187000000000000055e+00,1.307000000000000028e+01,1.481000000000000050e+01,2.702140700000000000e+07
8.965999999999999526e-01,8.250999999999999446e-01,5.463799999999999990e+00,9.113699999999999690e+00,8.913601899999999659e+03,9.527710000000000434e+01,5.001100000000000101e+00,1.251169999999999938e+01,1.297800000000000065e+00,1.307000000000000028e+01,2.187999999999999901e+01,2.702140700000000000e+07
8.620999999999999774e-01,8.383000000000000451e-01,8.341699999999999449e+00,1.052040000000000042e+01,1.030122999999999962e+02,5.808670000000000044e+01,4.516600000000000392e+00,1.108060000000000045e+01,1.446499999999999897e+00,1.307000000000000028e+01,1.448000000000000043e+01,2.702140700000000000e+07
8.900000000000000133e-01,8.579999999999999849e-01,6.753999999999999559e+00,8.185100000000000264e+00,1.269966599999999971e+03,2.025862399999999980e+03,4.908400000000000318e+00,1.214140000000000086e+01,1.181699999999999973e+00,1.307000000000000028e+01,2.521999999999999886e+01,2.702140700000000000e+07
8.990000000000000213e-01,8.086999999999999744e-01,6.401099999999999568e+00,8.103099999999999525e+00,3.712017000000000166e+02,2.139962999999999909e+02,4.978699999999999903e+00,1.221080000000000076e+01,1.387899999999999912e+00,1.307000000000000028e+01,1.855999999999999872e+01,2.702140700000000000e+07
8.473000000000000531e-01,8.194000000000000172e-01,5.832099999999999618e+00,7.738699999999999690e+00,7.590600000000000591e+01,6.968019999999999925e+01,4.875200000000000422e+00,1.211720000000000041e+01,1.184600000000000097e+00,1.307000000000000028e+01,3.069000000000000128e+01,2.702140700000000000e+07
7.931000000000000272e-01,8.202000000000000401e-01,5.383000000000000007e+00,6.251299999999999635e+00,1.688688999999999965e+02,8.059860000000000468e+01,5.535000000000000142e+00,1.363589999999999947e+01,1.230399999999999938e+00,1.307000000000000028e+01,3.107000000000000028e+01,2.702140700000000000e+07
8.867000000000000437e-01,8.629000000000000004e-01,3.710900000000000087e+00,7.135200000000000209e+00,1.577732000000000028e+02,2.119329999999999927e+02,5.500000000000000000e+00,1.367789999999999928e+01,1.131699999999999928e+00,1.307000000000000028e+01,2.867999999999999972e+01,2.702140700000000000e+07
8.981999999999999984e-01,8.629000000000000004e-01,5.587699999999999889e+00,6.551400000000000112e+00,7.917369999999999663e+01,8.850079999999999814e+01,4.969899999999999984e+00,1.205219999999999914e+01,1.245700000000000029e+00,1.307000000000000028e+01,3.949000000000000199e+01,2.702140700000000000e+07
8.915999999999999481e-01,5.419000000000000483e-01,1.412600000000000078e+00,3.218300000000000161e+00,4.572352000000000203e+02,1.622966949999999997e+04,7.066900000000000404e+00,1.681490000000000151e+01,9.056999999999999496e-01,1.307000000000000028e+01,4.553000000000000114e+01,2.702140700000000000e+07
8.062000000000000277e-01,7.741999999999999993e-01,6.260699999999999932e+00,6.762400000000000411e+00,8.415500000000000114e+01,6.437350000000000705e+01,4.793099999999999916e+00,1.146519999999999939e+01,1.226599999999999913e+00,1.307000000000000028e+01,2.337999999999999901e+01,2.702140700000000000e+07
8.424000000000000377e-01,8.316999999999999948e-01,7.714699999999999669e+00,7.803399999999999892e+00,6.185329999999999728e+01,6.240579999999999927e+01,4.940599999999999881e+00,1.175120000000000076e+01,1.177699999999999969e+00,1.307000000000000028e+01,2.482999999999999829e+01,2.702140700000000000e+07
8.949000000000000288e-01,7.766999999999999460e-01,4.569899999999999629e+00,6.306400000000000006e+00,8.490049999999999386e+01,8.109359999999999502e+01,4.752600000000000158e+00,1.127069999999999972e+01,1.125899999999999901e+00,1.307000000000000028e+01,3.646000000000000085e+01,2.702140700000000000e+07
5.419000000000000483e-01,8.447999999999999954e-01,4.519700000000000273e+00,4.613800000000000345e+00,3.506886000000000081e+02,2.838940999999999804e+02,5.323000000000000398e+00,1.277619999999999933e+01,1.097299999999999942e+00,1.307000000000000028e+01,4.599000000000000199e+01,2.702140700000000000e+07
8.013000000000000123e-01,8.506000000000000227e-01,6.094400000000000261e+00,7.307500000000000107e+00,8.435160000000000480e+01,5.934680000000000177e+01,4.490800000000000125e+00,1.077270000000000039e+01,1.156300000000000106e+00,1.307000000000000028e+01,3.139000000000000057e+01,2.702140700000000000e+07
8.841999999999999860e-01,7.931000000000000272e-01,6.528900000000000148e+00,7.570999999999999730e+00,1.271439000000000021e+02,4.600860000000000127e+01,4.459800000000000431e+00,1.053870000000000040e+01,1.172700000000000076e+00,1.307000000000000028e+01,2.553999999999999915e+01,2.702140700000000000e+07
8.990000000000000213e-01,8.045999999999999819e-01,7.562299999999999578e+00,9.287699999999999179e+00,6.965300000000000580e+01,4.935070000000000334e+01,4.245000000000000107e+00,1.033569999999999922e+01,1.267800000000000038e+00,1.307000000000000028e+01,3.500000000000000000e+01,2.702140700000000000e+07
9.006999999999999451e-01,8.629000000000000004e-01,6.258899999999999686e+00,8.796099999999999142e+00,2.483850999999999942e+02,3.160921600000000126e+03,4.480699999999999683e+00,1.092530000000000001e+01,1.304599999999999982e+00,1.307000000000000028e+01,4.264000000000000057e+01,2.702140700000000000e+07
6.511000000000000121e-01,8.202000000000000401e-01,6.117200000000000415e+00,6.621199999999999974e+00,8.239589999999999748e+01,6.176109999999999900e+01,4.463700000000000223e+00,1.084440000000000026e+01,1.213400000000000034e+00,1.307000000000000028e+01,3.450999999999999801e+01,2.702140700000000000e+07
9.367999999999999661e-01,6.478000000000000425e-01,1.777199999999999891e+00,3.494200000000000195e+00,6.980041999999999689e+02,2.832567999999999984e+02,5.203000000000000291e+00,1.267169999999999952e+01,9.537999999999999812e-01,1.307000000000000028e+01,3.030999999999999872e+01,2.702140700000000000e+07
7.470999999999999863e-01,7.610999999999999988e-01,4.463899999999999757e+00,6.115400000000000169e+00,4.973177999999999770e+02,2.421453999999999951e+02,5.012199999999999989e+00,1.289090000000000025e+01,1.062500000000000000e+00,1.307000000000000028e+01,4.064999999999999858e+01,2.702140700000000000e+07
8.390999999999999570e-01,8.299999999999999600e-01,4.141399999999999970e+00,6.917200000000000237e+00,4.350731000000000108e+02,8.554290000000000305e+01,4.662300000000000111e+00,1.108760000000000012e+01,1.309199999999999919e+00,1.307000000000000028e+01,3.485999999999999943e+01,2.702140700000000000e+07
8.342000000000000526e-01,7.766999999999999460e-01,6.023799999999999599e+00,7.273500000000000298e+00,6.001180000000000092e+01,4.815180000000000149e+01,4.470699999999999896e+00,1.046419999999999995e+01,1.255600000000000049e+00,1.307000000000000028e+01,2.717999999999999972e+01,2.702140700000000000e+07
8.990000000000000213e-01,7.208999999999999853e-01,4.578700000000000436e+00,6.739499999999999602e+00,1.127396999999999991e+02,1.061873999999999967e+02,4.506800000000000139e+00,1.068299999999999983e+01,1.270100000000000007e+00,1.307000000000000028e+01,4.536999999999999744e+01,2.702140700000000000e+07
8.973999999999999755e-01,8.209999999999999520e-01,4.840099999999999625e+00,7.398900000000000254e+00,1.405104000000000042e+02,8.391379999999999484e+01,4.308900000000000396e+00,1.036909999999999954e+01,1.216299999999999937e+00,1.307000000000000028e+01,4.421000000000000085e+01,2.702140700000000000e+07
9.351000000000000423e-01,8.792999999999999705e-01,2.843999999999999861e+00,6.370499999999999829e+00,8.720289999999999964e+01,7.390680000000000405e+01,4.586500000000000021e+00,1.095299999999999940e+01,1.308400000000000007e+00,1.307000000000000028e+01,4.600000000000000000e+01,2.702140700000000000e+07
8.579999999999999849e-01,8.062000000000000277e-01,6.014000000000000234e+00,7.794699999999999740e+00,8.260020000000000095e+01,7.172620000000000573e+01,4.330700000000000216e+00,1.056199999999999939e+01,1.472199999999999953e+00,1.307000000000000028e+01,4.882000000000000028e+01,2.702140700000000000e+07
