7.000000000000000000e+02,5.645999999999999908e-01,5.353999999999999870e-01,2.685030000000000072e+01,1.990200000000000102e+01,3.503269999999999840e+01,4.552389999999999759e+01,1.315150600000000000e+07
8.000000000000000000e+02,5.260000000000000231e-01,3.829000000000000181e-01,3.278600000000000136e+01,2.973120000000000118e+01,3.813519999999999754e+01,5.529579999999999984e+01,1.315150600000000000e+07
9.000000000000000000e+02,3.229000000000000203e-01,5.516999999999999682e-01,4.327870000000000061e+01,2.825369999999999848e+01,4.374779999999999802e+01,5.007860000000000156e+01,1.315150600000000000e+07
1.000000000000000000e+03,2.036999999999999922e-01,4.470999999999999974e-01,5.080089999999999861e+01,3.545600000000000307e+01,5.059810000000000230e+01,5.811119999999999663e+01,1.315150600000000000e+07
1.100000000000000000e+03,2.957000000000000184e-01,4.303000000000000158e-01,5.107439999999999714e+01,3.892430000000000234e+01,4.582119999999999749e+01,6.035900000000000176e+01,1.315150600000000000e+07
1.200000000000000000e+03,3.184000000000000163e-01,3.755000000000000004e-01,5.415310000000000201e+01,4.661730000000000018e+01,4.641649999999999920e+01,6.387339999999999662e+01,1.315150600000000000e+07
1.300000000000000000e+03,6.022999999999999465e-01,5.366999999999999549e-01,4.050469999999999970e+01,3.806949999999999790e+01,4.112689999999999912e+01,5.905129999999999768e+01,1.315150600000000000e+07
1.400000000000000000e+03,3.755999999999999894e-01,3.684000000000000052e-01,5.550319999999999965e+01,5.018110000000000070e+01,4.904899999999999949e+01,7.109699999999999420e+01,1.315150600000000000e+07
1.500000000000000000e+03,2.953999999999999959e-01,4.169999999999999818e-01,5.797440000000000282e+01,4.765379999999999683e+01,6.237610000000000099e+01,6.974540000000000362e+01,1.315150600000000000e+07
1.600000000000000000e+03,5.779999999999999583e-01,6.383999999999999675e-01,4.552380000000000138e+01,4.034740000000000038e+01,4.222050000000000125e+01,6.001380000000000337e+01,1.315150600000000000e+07
1.700000000000000000e+03,3.703000000000000180e-01,3.559999999999999831e-01,5.547299999999999898e+01,5.352230000000000132e+01,5.105689999999999884e+01,6.851269999999999527e+01,1.315150600000000000e+07
1.800000000000000000e+03,3.827999999999999736e-01,3.564999999999999836e-01,5.594980000000000331e+01,5.397299999999999898e+01,4.676129999999999853e+01,6.658580000000000609e+01,1.315150600000000000e+07
1.900000000000000000e+03,3.459999999999999742e-01,3.896000000000000019e-01,5.630769999999999698e+01,5.171249999999999858e+01,4.818710000000000093e+01,6.929999999999999716e+01,1.315150600000000000e+07
2.000000000000000000e+03,4.237000000000000210e-01,3.753000000000000225e-01,5.261939999999999884e+01,5.447579999999999956e+01,5.002360000000000184e+01,6.799800000000000466e+01,1.315150600000000000e+07
2.100000000000000000e+03,3.161999999999999811e-01,3.653000000000000136e-01,5.633239999999999981e+01,5.507529999999999859e+01,5.158140000000000214e+01,6.963779999999999859e+01,1.315150600000000000e+07
2.200000000000000000e+03,3.089999999999999969e-01,3.499999999999999778e-01,5.655380000000000251e+01,5.189560000000000173e+01,5.108509999999999707e+01,8.080049999999999955e+01,1.315150600000000000e+07
2.300000000000000000e+03,2.937000000000000166e-01,3.789000000000000146e-01,5.918630000000000280e+01,5.367249999999999943e+01,5.122820000000000107e+01,7.224179999999999779e+01,1.315150600000000000e+07
2.400000000000000000e+03,3.744999999999999996e-01,4.527999999999999803e-01,5.203990000000000293e+01,4.698830000000000240e+01,7.599479999999999791e+01,7.876340000000000430e+01,1.315150600000000000e+07
2.500000000000000000e+03,2.152000000000000024e-01,3.750000000000000000e-01,6.262839999999999918e+01,5.592119999999999891e+01,5.372729999999999961e+01,7.237890000000000157e+01,1.315150600000000000e+07
2.600000000000000000e+03,3.386000000000000121e-01,4.053999999999999826e-01,5.821379999999999910e+01,5.488349999999999795e+01,5.503479999999999706e+01,6.913259999999999650e+01,1.315150600000000000e+07
2.700000000000000000e+03,4.485000000000000098e-01,4.272000000000000242e-01,4.786869999999999692e+01,5.025829999999999842e+01,5.157379999999999853e+01,6.984120000000000061e+01,1.315150600000000000e+07
2.800000000000000000e+03,4.462999999999999745e-01,5.120999999999999996e-01,4.932719999999999771e+01,5.008449999999999847e+01,7.300039999999999907e+01,9.012760000000000105e+01,1.315150600000000000e+07
2.900000000000000000e+03,4.847000000000000197e-01,2.156000000000000139e-01,2.584410000000000096e+01,2.971109999999999829e+01,1.081333000000000055e+02,2.252192000000000007e+02,1.315150600000000000e+07
3.000000000000000000e+03,4.404000000000000137e-01,4.375000000000000000e-01,4.695409999999999684e+01,5.170150000000000290e+01,6.478799999999999670e+01,8.259550000000000125e+01,1.315150600000000000e+07
3.100000000000000000e+03,2.883000000000000007e-01,5.261000000000000121e-01,5.021410000000000196e+01,4.722579999999999956e+01,1.136109000000000009e+02,1.148674000000000035e+02,1.315150600000000000e+07
3.200000000000000000e+03,4.139999999999999791e-01,3.603999999999999981e-01,5.451239999999999952e+01,5.771170000000000044e+01,5.532780000000000342e+01,7.578530000000000655e+01,1.315150600000000000e+07
3.300000000000000000e+03,3.447999999999999954e-01,5.132999999999999785e-01,4.427870000000000061e+01,4.955810000000000315e+01,5.465820000000000078e+01,7.123420000000000130e+01,1.315150600000000000e+07
3.400000000000000000e+03,3.161999999999999811e-01,4.687000000000000055e-01,4.331329999999999814e+01,4.920139999999999958e+01,6.131759999999999877e+01,7.658639999999999759e+01,1.315150600000000000e+07
3.500000000000000000e+03,3.985000000000000209e-01,4.254000000000000004e-01,5.169310000000000116e+01,5.651590000000000202e+01,5.651879999999999882e+01,7.517180000000000462e+01,1.315150600000000000e+07
3.600000000000000000e+03,4.076000000000000179e-01,5.080000000000000071e-01,3.621490000000000009e+01,4.386749999999999972e+01,1.321704000000000008e+02,1.555866000000000042e+02,1.315150600000000000e+07
3.700000000000000000e+03,4.963000000000000189e-01,4.344000000000000083e-01,5.012100000000000222e+01,5.402490000000000236e+01,5.454619999999999891e+01,8.449360000000000070e+01,1.315150600000000000e+07
3.800000000000000000e+03,3.801999999999999824e-01,4.828999999999999959e-01,5.296229999999999905e+01,5.445980000000000132e+01,6.793040000000000589e+01,7.928239999999999554e+01,1.315150600000000000e+07
3.900000000000000000e+03,4.683999999999999830e-01,3.956999999999999962e-01,4.991810000000000258e+01,5.613210000000000122e+01,8.508969999999999345e+01,9.077570000000000050e+01,1.315150600000000000e+07
2.000000000000000000e+02,7.774999999999999689e-01,6.625999999999999668e-01,1.306000000000000050e+00,1.972900000000000098e+00,2.091090000000000160e+01,2.166390000000000171e+01,1.100303400000000000e+07
4.000000000000000000e+02,6.823000000000000176e-01,6.452999999999999847e-01,2.843300000000000161e+00,3.315599999999999881e+00,2.654269999999999996e+01,3.119160000000000110e+01,1.100303400000000000e+07
6.000000000000000000e+02,6.149000000000000021e-01,5.230000000000000204e-01,4.994200000000000195e+00,5.485400000000000276e+00,3.458109999999999928e+01,4.260849999999999937e+01,1.100303400000000000e+07
8.000000000000000000e+02,4.943000000000000171e-01,5.066000000000000503e-01,6.571799999999999642e+00,6.646099999999999675e+00,5.058780000000000143e+01,5.076489999999999725e+01,1.100303400000000000e+07
1.000000000000000000e+03,4.728999999999999870e-01,5.501000000000000334e-01,7.260100000000000442e+00,7.642199999999999882e+00,5.230040000000000333e+01,5.451050000000000040e+01,1.100303400000000000e+07
1.200000000000000000e+03,4.219999999999999862e-01,4.762000000000000122e-01,7.776799999999999713e+00,7.774899999999999700e+00,5.879809999999999803e+01,6.331869999999999976e+01,1.100303400000000000e+07
1.400000000000000000e+03,6.215000000000000524e-01,5.402000000000000135e-01,7.550099999999999589e+00,8.342000000000000526e+00,7.416500000000000625e+01,7.323810000000000286e+01,1.100303400000000000e+07
1.600000000000000000e+03,5.099000000000000199e-01,5.016000000000000458e-01,8.425800000000000622e+00,8.316499999999999559e+00,5.735829999999999984e+01,6.845600000000000307e+01,1.100303400000000000e+07
1.800000000000000000e+03,4.613999999999999768e-01,5.516999999999999682e-01,8.253800000000000026e+00,8.577999999999999403e+00,1.126871000000000009e+02,6.751609999999999445e+01,1.100303400000000000e+07
2.000000000000000000e+03,6.937999999999999723e-01,5.574999999999999956e-01,7.578100000000000058e+00,8.079299999999999926e+00,9.487569999999999482e+01,2.422088999999999999e+02,1.100303400000000000e+07
2.200000000000000000e+03,7.331999999999999629e-01,6.321999999999999842e-01,7.754800000000000360e+00,8.383100000000000662e+00,7.761579999999999302e+01,9.220869999999999322e+01,1.100303400000000000e+07
2.400000000000000000e+03,5.639999999999999458e-01,6.001999999999999558e-01,8.051199999999999690e+00,8.122799999999999798e+00,9.647400000000000375e+01,1.005686000000000035e+02,1.100303400000000000e+07
2.600000000000000000e+03,4.482999999999999763e-01,6.084000000000000519e-01,8.283699999999999619e+00,7.926199999999999690e+00,7.693810000000000571e+01,7.970919999999999561e+01,1.100303400000000000e+07
2.800000000000000000e+03,5.377999999999999448e-01,5.738999999999999657e-01,7.738199999999999967e+00,8.427099999999999369e+00,7.196420000000000528e+01,9.739560000000000173e+01,1.100303400000000000e+07
3.000000000000000000e+03,5.114999999999999547e-01,6.042999999999999483e-01,8.100799999999999557e+00,8.190699999999999648e+00,7.062130000000000507e+01,7.916070000000000562e+01,1.100303400000000000e+07
3.200000000000000000e+03,6.034000000000000474e-01,5.895000000000000240e-01,7.426499999999999879e+00,7.798799999999999955e+00,1.946511999999999887e+02,1.709472000000000094e+02,1.100303400000000000e+07
3.400000000000000000e+03,6.921000000000000485e-01,5.665000000000000036e-01,4.568900000000000183e+00,7.139300000000000423e+00,1.153294599999999946e+03,3.804241000000000099e+02,1.100303400000000000e+07
1.000000000000000000e+02,9.370000000000000551e-01,9.665000000000000258e-01,5.862000000000000544e-01,2.594000000000000195e-01,2.091679999999999851e+01,8.457499999999999574e+00,1.312183600000000000e+07
2.000000000000000000e+02,9.264999999999999902e-01,9.630999999999999561e-01,1.629699999999999926e+00,7.522999999999999687e-01,2.061680000000000135e+01,1.396000000000000085e+01,1.312183600000000000e+07
3.000000000000000000e+02,8.981000000000000094e-01,8.757000000000000339e-01,2.654900000000000038e+00,1.646400000000000086e+00,2.819180000000000064e+01,2.127740000000000009e+01,1.312183600000000000e+07
4.000000000000000000e+02,9.008000000000000451e-01,8.822999999999999732e-01,4.121199999999999974e+00,2.848300000000000054e+00,2.498829999999999885e+01,2.395919999999999916e+01,1.312183600000000000e+07
5.000000000000000000e+02,8.616000000000000325e-01,8.651999999999999691e-01,7.954100000000000392e+00,5.351799999999999891e+00,3.418030000000000257e+01,3.482900000000000063e+01,1.312183600000000000e+07
6.000000000000000000e+02,8.142000000000000348e-01,7.586000000000000520e-01,1.432949999999999946e+01,1.090269999999999939e+01,3.430570000000000164e+01,4.245620000000000260e+01,1.312183600000000000e+07
7.000000000000000000e+02,7.697000000000000508e-01,7.731000000000000094e-01,1.930999999999999872e+01,1.362710000000000043e+01,4.151850000000000307e+01,5.145060000000000144e+01,1.312183600000000000e+07
8.000000000000000000e+02,6.790000000000000480e-01,8.346999999999999975e-01,2.788400000000000034e+01,1.699230000000000018e+01,5.548469999999999658e+01,6.378719999999999857e+01,1.312183600000000000e+07
9.000000000000000000e+02,7.945999999999999730e-01,8.053000000000000158e-01,3.166939999999999955e+01,3.060849999999999937e+01,5.884510000000000218e+01,7.544450000000000500e+01,1.312183600000000000e+07
1.000000000000000000e+03,8.680999999999999828e-01,7.831000000000000183e-01,2.955110000000000170e+01,3.050829999999999842e+01,7.364730000000000132e+01,9.364350000000000307e+01,1.312183600000000000e+07
1.100000000000000000e+03,8.446000000000000174e-01,8.827000000000000401e-01,3.649680000000000035e+01,3.387720000000000198e+01,6.928400000000000603e+01,9.076120000000000232e+01,1.312183600000000000e+07
1.200000000000000000e+03,8.998000000000000442e-01,8.199999999999999512e-01,3.619129999999999825e+01,3.866380000000000194e+01,6.859260000000000446e+01,1.113516000000000048e+02,1.312183600000000000e+07
1.300000000000000000e+03,8.995999999999999552e-01,8.618000000000000105e-01,3.546629999999999683e+01,3.947489999999999810e+01,7.817189999999999372e+01,1.033019000000000034e+02,1.312183600000000000e+07
1.400000000000000000e+03,8.989000000000000323e-01,8.205000000000000071e-01,3.746439999999999770e+01,4.369930000000000092e+01,7.759210000000000207e+01,1.100324999999999989e+02,1.312183600000000000e+07
1.500000000000000000e+03,9.042000000000000037e-01,8.376000000000000112e-01,3.848120000000000118e+01,4.312149999999999750e+01,6.939570000000000505e+01,1.016961000000000013e+02,1.312183600000000000e+07
1.600000000000000000e+03,8.965999999999999526e-01,7.328999999999999959e-01,3.887449999999999761e+01,4.817869999999999919e+01,7.163089999999999691e+01,9.923699999999999477e+01,1.312183600000000000e+07
1.700000000000000000e+03,9.458999999999999631e-01,8.923999999999999710e-01,3.584890000000000043e+01,4.134069999999999823e+01,7.854330000000000211e+01,1.086962000000000046e+02,1.312183600000000000e+07
1.800000000000000000e+03,9.083999999999999853e-01,8.224000000000000199e-01,3.748049999999999926e+01,4.383809999999999718e+01,7.374750000000000227e+01,1.039449000000000041e+02,1.312183600000000000e+07
1.900000000000000000e+03,8.827000000000000401e-01,8.728000000000000203e-01,2.774919999999999831e+01,4.298899999999999721e+01,9.811209999999999809e+01,1.036342999999999961e+02,1.312183600000000000e+07
2.000000000000000000e+03,8.994999999999999662e-01,8.409999999999999698e-01,4.048749999999999716e+01,4.576140000000000185e+01,6.350610000000000355e+01,9.361750000000000682e+01,1.312183600000000000e+07
2.100000000000000000e+03,9.196999999999999620e-01,9.010000000000000231e-01,3.587189999999999657e+01,4.091250000000000142e+01,7.818380000000000507e+01,1.099547000000000025e+02,1.312183600000000000e+07
2.200000000000000000e+03,9.162000000000000144e-01,8.870999999999999996e-01,3.817640000000000100e+01,4.276069999999999993e+01,6.525520000000000209e+01,9.706959999999999411e+01,1.312183600000000000e+07
2.300000000000000000e+03,9.302000000000000268e-01,8.742999999999999661e-01,3.694729999999999848e+01,4.211359999999999815e+01,6.552530000000000143e+01,9.958199999999999363e+01,1.312183600000000000e+07
2.400000000000000000e+03,9.123999999999999888e-01,8.569999999999999840e-01,3.809470000000000312e+01,4.435589999999999833e+01,6.440479999999999450e+01,9.449209999999999354e+01,1.312183600000000000e+07
2.500000000000000000e+03,9.566999999999999948e-01,9.159000000000000474e-01,2.669229999999999947e+01,3.526599999999999824e+01,1.085275000000000034e+02,1.177437000000000040e+02,1.312183600000000000e+07
2.600000000000000000e+03,9.398999999999999577e-01,8.881999999999999895e-01,3.526680000000000348e+01,4.218999999999999773e+01,7.236490000000000578e+01,9.589560000000000173e+01,1.312183600000000000e+07
2.700000000000000000e+03,9.338999999999999524e-01,8.379999999999999671e-01,3.584429999999999694e+01,4.477029999999999887e+01,6.923629999999999995e+01,9.681459999999999866e+01,1.312183600000000000e+07
2.800000000000000000e+03,8.716000000000000414e-01,8.961999999999999966e-01,3.774880000000000280e+01,4.100110000000000099e+01,6.397749999999999915e+01,9.849280000000000257e+01,1.312183600000000000e+07
2.900000000000000000e+03,8.601999999999999647e-01,8.751999999999999780e-01,3.238060000000000116e+01,4.117909999999999826e+01,7.585880000000000223e+01,9.473220000000000596e+01,1.312183600000000000e+07
3.000000000000000000e+03,9.524000000000000243e-01,9.406999999999999806e-01,3.258330000000000126e+01,3.561200000000000188e+01,6.993300000000000693e+01,9.915619999999999834e+01,1.312183600000000000e+07
3.100000000000000000e+03,9.293000000000000149e-01,8.627000000000000224e-01,3.182229999999999848e+01,4.179599999999999937e+01,7.840739999999999554e+01,9.543269999999999698e+01,1.312183600000000000e+07
3.200000000000000000e+03,9.298999999999999488e-01,9.445000000000000062e-01,3.456119999999999948e+01,3.420720000000000027e+01,6.047560000000000002e+01,1.138846000000000060e+02,1.312183600000000000e+07
3.300000000000000000e+03,8.913999999999999702e-01,6.449000000000000288e-01,4.140229999999999677e+01,5.462720000000000198e+01,5.553159999999999741e+01,7.620699999999999363e+01,1.312183600000000000e+07
3.400000000000000000e+03,9.481000000000000538e-01,9.098000000000000531e-01,3.375030000000000285e+01,3.917229999999999990e+01,6.862690000000000623e+01,9.711780000000000257e+01,1.312183600000000000e+07
3.500000000000000000e+03,9.576999999999999957e-01,8.844999999999999529e-01,2.769300000000000139e+01,3.989470000000000027e+01,7.669310000000000116e+01,9.769530000000000314e+01,1.312183600000000000e+07
3.600000000000000000e+03,9.214999999999999858e-01,8.770000000000000018e-01,3.641250000000000142e+01,4.122339999999999804e+01,6.498799999999999955e+01,9.421720000000000539e+01,1.312183600000000000e+07
3.700000000000000000e+03,9.316999999999999726e-01,8.488999999999999879e-01,3.525999999999999801e+01,4.427040000000000219e+01,6.974930000000000518e+01,9.335760000000000502e+01,1.312183600000000000e+07
3.800000000000000000e+03,9.213000000000000078e-01,8.661999999999999700e-01,3.616360000000000241e+01,4.259729999999999706e+01,7.356340000000000146e+01,9.875159999999999627e+01,1.312183600000000000e+07
3.900000000000000000e+03,9.125999999999999668e-01,9.508999999999999675e-01,3.456929999999999836e+01,3.250319999999999965e+01,7.078239999999999554e+01,1.068422999999999945e+02,1.312183600000000000e+07
4.000000000000000000e+03,9.337999999999999634e-01,8.671999999999999709e-01,3.502020000000000266e+01,4.212259999999999849e+01,6.443070000000000164e+01,9.254600000000000648e+01,1.312183600000000000e+07
4.100000000000000000e+03,9.306999999999999718e-01,8.700999999999999845e-01,3.533919999999999817e+01,4.162460000000000093e+01,6.442719999999999914e+01,9.426349999999999341e+01,1.312183600000000000e+07
4.200000000000000000e+03,9.437999999999999723e-01,9.634000000000000341e-01,2.994549999999999912e+01,2.895149999999999935e+01,7.733249999999999602e+01,1.121483000000000061e+02,1.312183600000000000e+07
4.300000000000000000e+03,9.409999999999999476e-01,8.846000000000000529e-01,2.969960000000000022e+01,3.855270000000000152e+01,7.684359999999999502e+01,1.019251000000000005e+02,1.312183600000000000e+07
4.400000000000000000e+03,9.307999999999999607e-01,9.182000000000000162e-01,3.489430000000000121e+01,3.813980000000000103e+01,6.516410000000000480e+01,9.443659999999999854e+01,1.312183600000000000e+07
4.500000000000000000e+03,9.272000000000000242e-01,9.553000000000000380e-01,3.172149999999999892e+01,3.036019999999999897e+01,7.804550000000000409e+01,1.076800999999999959e+02,1.312183600000000000e+07
4.600000000000000000e+03,9.619999999999999662e-01,9.606999999999999984e-01,2.798349999999999937e+01,3.077260000000000062e+01,7.550220000000000198e+01,1.205147000000000048e+02,1.312183600000000000e+07
4.700000000000000000e+03,9.526000000000000023e-01,9.273000000000000131e-01,2.988489999999999824e+01,3.519089999999999918e+01,7.186740000000000350e+01,1.025520999999999958e+02,1.312183600000000000e+07
4.800000000000000000e+03,9.431000000000000494e-01,9.078000000000000513e-01,3.202349999999999852e+01,3.760170000000000101e+01,7.304500000000000171e+01,1.059647999999999968e+02,1.312183600000000000e+07
4.900000000000000000e+03,9.375999999999999890e-01,9.445999999999999952e-01,3.191760000000000019e+01,3.438159999999999883e+01,7.159619999999999607e+01,1.120815999999999946e+02,1.312183600000000000e+07
5.000000000000000000e+03,9.294000000000000039e-01,8.527000000000000135e-01,3.258330000000000126e+01,4.289990000000000236e+01,7.829529999999999745e+01,8.493070000000000164e+01,1.312183600000000000e+07
5.100000000000000000e+03,9.083999999999999853e-01,9.454000000000000181e-01,3.595340000000000202e+01,3.424020000000000152e+01,6.507580000000000098e+01,9.757850000000000534e+01,1.312183600000000000e+07
5.200000000000000000e+03,9.396999999999999797e-01,9.403000000000000247e-01,3.679749999999999943e+01,3.664000000000000057e+01,6.453870000000000573e+01,9.520820000000000505e+01,1.312183600000000000e+07
5.300000000000000000e+03,9.409999999999999476e-01,8.640999999999999792e-01,3.104690000000000083e+01,3.884989999999999810e+01,7.389839999999999520e+01,9.392860000000000298e+01,1.312183600000000000e+07
5.400000000000000000e+03,9.641999999999999460e-01,9.185999999999999721e-01,2.563489999999999824e+01,2.452639999999999887e+01,7.820929999999999893e+01,5.365452999999999975e+02,1.312183600000000000e+07
5.500000000000000000e+03,9.096999999999999531e-01,8.454000000000000403e-01,3.388210000000000122e+01,4.214860000000000184e+01,6.095219999999999771e+01,8.706629999999999825e+01,1.312183600000000000e+07
5.600000000000000000e+03,9.424000000000000155e-01,8.917000000000000481e-01,3.075450000000000017e+01,3.881430000000000291e+01,7.380549999999999500e+01,8.948829999999999529e+01,1.312183600000000000e+07
2.500000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.629999999999999852e-02,0.000000000000000000e+00,1.446550000000000047e+01,1.595159999999999911e+01,1.323293300000000000e+07
5.000000000000000000e+01,6.995000000000000107e-01,8.859000000000000208e-01,2.341000000000000025e-01,4.243000000000000105e-01,2.354309999999999903e+01,1.873989999999999867e+01,1.323293300000000000e+07
7.500000000000000000e+01,6.896999999999999797e-01,7.677000000000000490e-01,2.939999999999999836e-01,4.457999999999999741e-01,1.544050000000000011e+01,1.196100000000000030e+01,1.323293300000000000e+07
1.000000000000000000e+02,6.117000000000000215e-01,7.225000000000000311e-01,5.229000000000000314e-01,7.210999999999999632e-01,1.389530000000000065e+01,1.361209999999999987e+01,1.323293300000000000e+07
1.250000000000000000e+02,6.395999999999999464e-01,6.616999999999999549e-01,5.352999999999999980e-01,9.918000000000000149e-01,1.590399999999999991e+01,1.635979999999999990e+01,1.323293300000000000e+07
1.500000000000000000e+02,6.067000000000000171e-01,6.650000000000000355e-01,5.027000000000000357e-01,1.321299999999999919e+00,1.755180000000000007e+01,1.886189999999999856e+01,1.323293300000000000e+07
1.750000000000000000e+02,5.524999999999999911e-01,6.773000000000000131e-01,7.092000000000000526e-01,1.163799999999999946e+00,1.744829999999999970e+01,1.918380000000000152e+01,1.323293300000000000e+07
2.000000000000000000e+02,5.869999999999999662e-01,6.584999999999999742e-01,7.533999999999999586e-01,1.201999999999999957e+00,1.753950000000000031e+01,2.056060000000000088e+01,1.323293300000000000e+07
2.250000000000000000e+02,5.805000000000000160e-01,5.656999999999999806e-01,1.086799999999999988e+00,1.353199999999999958e+00,1.845270000000000010e+01,2.414249999999999829e+01,1.323293300000000000e+07
2.500000000000000000e+02,5.836999999999999966e-01,6.108000000000000096e-01,1.350800000000000001e+00,1.439400000000000013e+00,1.945899999999999963e+01,2.475019999999999953e+01,1.323293300000000000e+07
2.750000000000000000e+02,6.026000000000000245e-01,5.598999999999999533e-01,1.403699999999999948e+00,1.675899999999999945e+00,1.923999999999999844e+01,2.662979999999999947e+01,1.323293300000000000e+07
3.000000000000000000e+02,5.714000000000000190e-01,4.925999999999999823e-01,1.455500000000000016e+00,1.693500000000000005e+00,2.073829999999999885e+01,3.067010000000000147e+01,1.323293300000000000e+07
3.250000000000000000e+02,5.714000000000000190e-01,5.452000000000000179e-01,1.551600000000000090e+00,1.823299999999999921e+00,2.153460000000000107e+01,2.800690000000000168e+01,1.323293300000000000e+07
3.500000000000000000e+02,5.320000000000000284e-01,5.910999999999999588e-01,2.219300000000000050e+00,2.282599999999999962e+00,2.331200000000000117e+01,2.714349999999999952e+01,1.323293300000000000e+07
3.750000000000000000e+02,5.361000000000000210e-01,5.443000000000000060e-01,2.159800000000000164e+00,2.017900000000000027e+00,2.335210000000000008e+01,2.857369999999999877e+01,1.323293300000000000e+07
4.000000000000000000e+02,5.140000000000000124e-01,5.361000000000000210e-01,2.309800000000000075e+00,2.542600000000000193e+00,2.652540000000000120e+01,3.146379999999999910e+01,1.323293300000000000e+07
4.250000000000000000e+02,5.163999999999999702e-01,5.598999999999999533e-01,2.329400000000000137e+00,2.866800000000000015e+00,2.657949999999999946e+01,2.901820000000000022e+01,1.323293300000000000e+07
4.500000000000000000e+02,4.621999999999999997e-01,5.385999999999999677e-01,2.443000000000000060e+00,2.688299999999999912e+00,2.831350000000000122e+01,3.290659999999999741e+01,1.323293300000000000e+07
4.750000000000000000e+02,4.934000000000000052e-01,6.058999999999999941e-01,2.717299999999999827e+00,2.622799999999999798e+00,2.935600000000000165e+01,3.322529999999999717e+01,1.323293300000000000e+07
5.000000000000000000e+02,4.868999999999999995e-01,4.516000000000000014e-01,2.966800000000000104e+00,3.197799999999999976e+00,2.880669999999999931e+01,3.510119999999999862e+01,1.323293300000000000e+07
5.250000000000000000e+02,4.171000000000000263e-01,4.762000000000000122e-01,3.290500000000000203e+00,3.160899999999999821e+00,3.014499999999999957e+01,3.588629999999999853e+01,1.323293300000000000e+07
5.500000000000000000e+02,4.409000000000000141e-01,4.925999999999999823e-01,3.169399999999999995e+00,3.316800000000000193e+00,3.107339999999999947e+01,3.649889999999999901e+01,1.323293300000000000e+07
5.750000000000000000e+02,4.112999999999999989e-01,4.319000000000000061e-01,3.543200000000000127e+00,3.792499999999999982e+00,3.298010000000000019e+01,4.258169999999999789e+01,1.323293300000000000e+07
6.000000000000000000e+02,4.269000000000000017e-01,4.950999999999999845e-01,3.880500000000000060e+00,3.976799999999999891e+00,3.571350000000000335e+01,4.519230000000000302e+01,1.323293300000000000e+07
6.250000000000000000e+02,4.038999999999999813e-01,4.974999999999999978e-01,3.588699999999999779e+00,3.729999999999999982e+00,3.501319999999999766e+01,4.232569999999999766e+01,1.323293300000000000e+07
6.500000000000000000e+02,4.056000000000000161e-01,5.066000000000000503e-01,4.348900000000000432e+00,4.080599999999999561e+00,3.722010000000000218e+01,4.718139999999999645e+01,1.323293300000000000e+07
6.750000000000000000e+02,4.744999999999999774e-01,4.950999999999999845e-01,4.238000000000000433e+00,3.961899999999999977e+00,4.159140000000000015e+01,4.833539999999999992e+01,1.323293300000000000e+07
7.000000000000000000e+02,4.228000000000000091e-01,5.000000000000000000e-01,4.426599999999999646e+00,4.336100000000000065e+00,4.128359999999999985e+01,4.950509999999999877e+01,1.323293300000000000e+07
7.250000000000000000e+02,4.359999999999999987e-01,5.493000000000000105e-01,4.726099999999999746e+00,4.536500000000000199e+00,4.265870000000000317e+01,4.964289999999999736e+01,1.323293300000000000e+07
7.500000000000000000e+02,4.253000000000000114e-01,4.375999999999999890e-01,4.916000000000000369e+00,4.865199999999999747e+00,4.457390000000000185e+01,5.777060000000000173e+01,1.323293300000000000e+07
7.750000000000000000e+02,5.057000000000000384e-01,5.960999999999999632e-01,4.381199999999999761e+00,4.344199999999999839e+00,4.570219999999999771e+01,5.092190000000000083e+01,1.323293300000000000e+07
8.000000000000000000e+02,6.805999999999999828e-01,4.490999999999999992e-01,4.639499999999999957e+00,5.283299999999999663e+00,5.364970000000000283e+01,5.162599999999999767e+01,1.323293300000000000e+07
8.250000000000000000e+02,5.475999999999999757e-01,4.950999999999999845e-01,4.977699999999999569e+00,5.213300000000000267e+00,5.299269999999999925e+01,5.856830000000000069e+01,1.323293300000000000e+07
8.500000000000000000e+02,4.516000000000000014e-01,5.393999999999999906e-01,5.895500000000000185e+00,5.301899999999999835e+00,5.407169999999999987e+01,5.869630000000000081e+01,1.323293300000000000e+07
8.750000000000000000e+02,3.859000000000000208e-01,5.312000000000000055e-01,5.995499999999999829e+00,5.369799999999999685e+00,5.917419999999999902e+01,7.275969999999999516e+01,1.323293300000000000e+07
9.000000000000000000e+02,4.597999999999999865e-01,5.057000000000000384e-01,5.557599999999999874e+00,5.821799999999999642e+00,5.827700000000000102e+01,6.090749999999999886e+01,1.323293300000000000e+07
9.250000000000000000e+02,5.245999999999999552e-01,5.040999999999999925e-01,6.057900000000000063e+00,5.668000000000000149e+00,6.323599999999999710e+01,6.101010000000000133e+01,1.323293300000000000e+07
9.500000000000000000e+02,5.862000000000000544e-01,4.687999999999999945e-01,6.258799999999999919e+00,6.034500000000000419e+00,6.185079999999999956e+01,6.324419999999999931e+01,1.323293300000000000e+07
9.750000000000000000e+02,6.945999999999999952e-01,4.859999999999999876e-01,5.328899999999999970e+00,6.301300000000000345e+00,7.686109999999999332e+01,6.681719999999999970e+01,1.323293300000000000e+07
