8.637000000000000233e-01,8.973999999999999755e-01,4.955899999999999750e+00,6.326500000000000234e+00,3.970439999999999969e+01,7.852060000000000173e+01,4.690100000000000158e+00,1.092890000000000050e+01,1.133399999999999963e+00,1.307000000000000028e+01,2.392000000000000171e+01,2.800592200000000000e+07
8.299999999999999600e-01,9.179000000000000492e-01,4.929700000000000415e+00,6.880099999999999660e+00,4.921860000000000213e+01,6.803860000000000241e+01,4.417699999999999960e+00,1.037359999999999971e+01,1.193200000000000038e+00,1.307000000000000028e+01,2.714999999999999858e+01,2.800592200000000000e+07
9.179000000000000492e-01,8.841999999999999860e-01,5.135699999999999932e+00,7.859499999999999709e+00,6.874760000000000559e+01,1.193395000000000010e+02,4.380200000000000315e+00,1.002989999999999959e+01,1.114300000000000068e+00,1.307000000000000028e+01,3.353999999999999915e+01,2.800592200000000000e+07
8.555000000000000382e-01,8.250999999999999446e-01,7.813299999999999912e+00,9.730199999999999960e+00,3.193009999999999948e+01,3.123140000000000072e+01,4.262299999999999756e+00,1.012250000000000050e+01,1.133499999999999952e+00,1.307000000000000028e+01,2.278999999999999915e+01,2.800592200000000000e+07
9.220000000000000417e-01,8.727000000000000313e-01,3.158700000000000063e+00,6.685599999999999987e+00,6.161730000000000018e+01,4.409340000000000259e+01,4.421599999999999753e+00,1.050740000000000052e+01,1.317499999999999893e+00,1.307000000000000028e+01,4.621999999999999886e+01,2.800592200000000000e+07
8.611999999999999655e-01,8.579999999999999849e-01,5.367399999999999949e+00,6.757100000000000328e+00,6.055749999999999744e+01,9.635139999999999816e+01,4.450800000000000090e+00,1.044340000000000046e+01,1.119299999999999962e+00,1.307000000000000028e+01,3.364999999999999858e+01,2.800592200000000000e+07
7.406000000000000361e-01,8.497999999999999998e-01,4.273500000000000298e+00,7.063900000000000290e+00,7.495969999999999800e+01,3.261489999999999867e+01,4.618500000000000050e+00,1.072220000000000084e+01,1.094899999999999984e+00,1.307000000000000028e+01,4.504999999999999716e+01,2.800592200000000000e+07
8.702999999999999625e-01,8.176999999999999824e-01,4.788400000000000212e+00,7.441900000000000404e+00,5.508460000000000178e+01,6.335049999999999670e+01,4.539799999999999613e+00,1.083089999999999975e+01,1.122500000000000053e+00,1.307000000000000028e+01,3.071999999999999886e+01,2.800592200000000000e+07
8.407000000000000028e-01,8.465000000000000302e-01,3.240600000000000147e+00,5.583499999999999908e+00,9.942961199999999735e+03,4.877255999999999858e+02,5.049699999999999633e+00,1.212110000000000021e+01,1.064999999999999947e+00,1.307000000000000028e+01,3.434000000000000341e+01,2.800592200000000000e+07
8.488999999999999879e-01,7.897999999999999465e-01,6.203899999999999970e+00,7.070700000000000429e+00,9.853900000000000148e+01,4.453269999999999840e+01,4.501999999999999780e+00,1.035699999999999932e+01,1.206399999999999917e+00,1.307000000000000028e+01,3.714999999999999858e+01,2.800592200000000000e+07
9.343000000000000194e-01,7.281999999999999584e-01,4.094599999999999795e+00,6.187899999999999956e+00,2.821626999999999725e+02,6.586010000000000275e+01,4.833400000000000141e+00,1.115349999999999930e+01,9.424000000000000155e-01,1.307000000000000028e+01,4.150000000000000000e+01,2.800592200000000000e+07
8.859000000000000208e-01,8.456000000000000183e-01,5.211800000000000210e+00,8.109899999999999665e+00,1.093897000000000048e+02,3.925630000000000308e+01,4.394700000000000273e+00,1.020599999999999952e+01,1.309199999999999919e+00,1.307000000000000028e+01,4.597999999999999687e+01,2.800592200000000000e+07
9.524000000000000243e-01,8.342000000000000526e-01,3.830900000000000194e+00,5.493299999999999628e+00,6.789545000000000528e+02,1.073465999999999951e+02,4.719599999999999795e+00,1.090210000000000079e+01,1.162600000000000078e+00,1.307000000000000028e+01,4.543999999999999773e+01,2.800592200000000000e+07
7.800000000000000266e-01,9.597999999999999865e-01,4.201699999999999768e+00,2.519499999999999851e+00,5.917291000000000167e+02,2.347163399999999911e+03,5.923600000000000421e+00,1.357949999999999946e+01,9.648999999999999799e-01,1.307000000000000028e+01,5.128000000000000114e+01,2.800592200000000000e+07
9.375999999999999890e-01,5.230000000000000204e-01,4.018299999999999983e+00,6.084299999999999820e+00,5.029549999999999699e+01,4.303529999999999944e+01,4.863999999999999879e+00,1.145860000000000056e+01,9.292000000000000259e-01,1.307000000000000028e+01,1.728000000000000114e+01,2.800592200000000000e+07
8.521999999999999575e-01,8.826000000000000512e-01,2.876500000000000057e+00,5.839199999999999946e+00,9.591509999999999536e+01,7.934040000000000248e+01,4.628800000000000026e+00,1.105770000000000053e+01,1.110800000000000010e+00,1.307000000000000028e+01,4.057999999999999829e+01,2.800592200000000000e+07
8.473000000000000531e-01,8.596000000000000307e-01,5.103200000000000180e+00,6.819300000000000139e+00,1.077434999999999974e+02,9.584279999999999688e+01,4.378400000000000070e+00,1.062809999999999988e+01,9.891999999999999682e-01,1.307000000000000028e+01,4.210000000000000142e+01,2.800592200000000000e+07
9.285999999999999810e-01,8.957000000000000517e-01,3.673900000000000166e+00,6.735000000000000320e+00,6.372800000000000153e+01,4.568869999999999720e+01,4.454699999999999882e+00,1.018210000000000015e+01,1.164900000000000047e+00,1.307000000000000028e+01,4.278999999999999915e+01,2.800592200000000000e+07
8.900000000000000133e-01,9.137999999999999456e-01,5.982999999999999652e+00,5.629900000000000126e+00,1.094252999999999929e+02,1.655473000000000070e+02,4.479099999999999859e+00,1.054129999999999967e+01,1.064799999999999969e+00,1.307000000000000028e+01,4.935000000000000142e+01,2.800592200000000000e+07
8.579999999999999849e-01,8.777000000000000357e-01,5.563600000000000101e+00,5.913000000000000256e+00,1.259172999999999973e+02,1.206576000000000022e+02,4.546400000000000219e+00,1.089509999999999934e+01,1.135999999999999899e+00,1.307000000000000028e+01,5.022999999999999687e+01,2.800592200000000000e+07
8.908000000000000362e-01,6.067000000000000171e-01,3.730399999999999938e+00,4.943299999999999805e+00,6.780620000000000402e+01,2.688150790000000052e+04,4.371000000000000441e+00,1.052130000000000010e+01,1.053199999999999914e+00,1.307000000000000028e+01,3.667999999999999972e+01,2.800592200000000000e+07
9.163000000000000034e-01,8.357999999999999874e-01,4.573100000000000165e+00,6.905000000000000249e+00,4.833209999999999695e+01,3.779460000000000264e+01,4.293599999999999639e+00,1.037420000000000009e+01,1.094999999999999973e+00,1.307000000000000028e+01,3.715999999999999659e+01,2.800592200000000000e+07
7.176000000000000156e-01,7.488000000000000211e-01,4.084600000000000009e+00,5.802999999999999936e+00,6.279619999999999891e+01,5.896090000000000231e+01,4.848700000000000010e+00,1.209510000000000041e+01,1.109199999999999964e+00,1.307000000000000028e+01,3.682999999999999829e+01,2.800592200000000000e+07
8.751999999999999780e-01,7.905999999999999694e-01,3.941399999999999793e+00,5.200899999999999856e+00,5.041539999999999822e+01,3.362063999999999737e+02,4.747700000000000031e+00,1.110650000000000048e+01,9.600999999999999535e-01,1.307000000000000028e+01,3.560000000000000142e+01,2.800592200000000000e+07
7.117999999999999883e-01,8.267999999999999794e-01,2.093799999999999883e+00,5.675900000000000389e+00,1.366496999999999957e+02,9.210469999999999402e+01,5.149700000000000166e+00,1.235270000000000046e+01,1.057800000000000074e+00,1.307000000000000028e+01,3.549000000000000199e+01,2.800592200000000000e+07
8.784999999999999476e-01,8.217999999999999750e-01,4.675399999999999778e+00,5.395199999999999996e+00,5.687219999999999942e+01,1.179234000000000009e+02,4.548799999999999955e+00,1.071269999999999989e+01,1.207600000000000007e+00,1.307000000000000028e+01,5.363000000000000256e+01,2.800592200000000000e+07
8.891999999999999904e-01,7.692999999999999838e-01,4.593200000000000394e+00,5.935299999999999798e+00,7.972979999999999734e+01,4.945640000000000214e+01,4.568200000000000038e+00,1.075159999999999982e+01,1.258599999999999941e+00,1.307000000000000028e+01,3.710000000000000142e+01,2.800592200000000000e+07
9.302000000000000268e-01,5.534000000000000030e-01,3.814900000000000180e+00,4.501400000000000290e+00,2.697934000000000196e+02,4.306127000000000180e+02,4.938600000000000101e+00,1.166310000000000002e+01,1.017300000000000093e+00,1.307000000000000028e+01,4.382999999999999829e+01,2.800592200000000000e+07
8.390999999999999570e-01,8.250999999999999446e-01,5.641099999999999781e+00,6.209800000000000431e+00,3.611880000000000024e+01,5.115149999999999864e+01,4.579699999999999882e+00,1.073659999999999926e+01,1.119899999999999896e+00,1.307000000000000028e+01,3.932000000000000028e+01,2.800592200000000000e+07
7.602999999999999758e-01,8.882999999999999785e-01,5.265299999999999869e+00,6.061399999999999899e+00,4.155769999999999698e+01,5.166429999999999723e+01,4.441699999999999982e+00,1.043350000000000044e+01,1.227300000000000058e+00,1.307000000000000028e+01,4.431000000000000227e+01,2.800592200000000000e+07
8.850999999999999979e-01,7.800000000000000266e-01,4.363800000000000345e+00,5.259900000000000020e+00,2.920835000000000150e+02,3.072189999999999941e+02,4.599000000000000199e+00,1.087969999999999970e+01,1.301500000000000101e+00,1.307000000000000028e+01,3.846000000000000085e+01,2.800592200000000000e+07
8.127999999999999670e-01,9.310000000000000497e-01,3.740699999999999914e+00,3.548299999999999788e+00,7.214990000000000236e+01,3.378569999999999851e+01,4.878000000000000114e+00,1.148750000000000071e+01,1.049900000000000055e+00,1.307000000000000028e+01,2.926999999999999957e+01,2.800592200000000000e+07
8.874999999999999556e-01,7.602999999999999758e-01,2.703899999999999970e+00,4.270900000000000141e+00,1.961366999999999905e+02,6.352720000000000056e+01,4.581500000000000128e+00,1.088949999999999996e+01,1.145199999999999996e+00,1.307000000000000028e+01,5.182000000000000028e+01,2.800592200000000000e+07
8.127999999999999670e-01,8.013000000000000123e-01,4.303700000000000081e+00,4.307500000000000107e+00,6.476439999999999486e+01,8.190579999999999927e+01,4.699200000000000266e+00,1.104470000000000063e+01,1.210099999999999953e+00,1.307000000000000028e+01,4.972999999999999687e+01,2.800592200000000000e+07
9.104999999999999760e-01,8.013000000000000123e-01,4.174699999999999633e+00,5.188100000000000378e+00,6.461960000000000548e+01,1.478405999999999949e+02,4.564700000000000202e+00,1.091080000000000005e+01,1.258099999999999996e+00,1.307000000000000028e+01,5.882999999999999829e+01,2.800592200000000000e+07
9.351000000000000423e-01,5.673000000000000265e-01,3.853099999999999969e+00,4.334500000000000242e+00,6.464669999999999561e+01,1.080780000000000030e+02,4.722199999999999953e+00,1.104589999999999961e+01,1.146200000000000108e+00,1.307000000000000028e+01,6.017999999999999972e+01,2.800592200000000000e+07
8.727000000000000313e-01,8.751999999999999780e-01,5.900000000000000355e+00,6.664699999999999847e+00,3.146509999999999962e+01,3.789770000000000039e+01,4.447400000000000020e+00,1.052270000000000039e+01,1.242299999999999960e+00,1.307000000000000028e+01,4.007999999999999829e+01,2.800592200000000000e+07
8.973999999999999755e-01,8.383000000000000451e-01,4.384500000000000064e+00,5.044800000000000395e+00,1.526269000000000062e+02,6.436709999999999354e+01,4.644599999999999618e+00,1.113150000000000084e+01,1.179499999999999993e+00,1.307000000000000028e+01,4.296999999999999886e+01,2.800592200000000000e+07
8.784999999999999476e-01,7.873999999999999888e-01,4.038800000000000168e+00,4.772599999999999731e+00,4.131669999999999732e+01,4.592210000000000036e+01,4.694300000000000139e+00,1.103379999999999939e+01,1.167799999999999949e+00,1.307000000000000028e+01,3.528000000000000114e+01,2.800592200000000000e+07
4.146000000000000241e-01,9.244999999999999885e-01,2.165799999999999947e+00,2.374099999999999877e+00,2.788597829999999885e+04,2.717981800000000021e+03,5.427100000000000257e+00,1.253309999999999924e+01,1.117099999999999982e+00,1.307000000000000028e+01,5.228999999999999915e+01,2.800592200000000000e+07
7.076999999999999957e-01,5.877999999999999892e-01,7.002100000000000435e+00,8.798999999999999488e+00,4.921399999999999864e+01,6.797230000000000416e+01,5.383600000000000385e+00,1.412379999999999924e+01,1.247300000000000075e+00,1.307000000000000028e+01,1.050000000000000000e+01,2.800075600000000000e+07
7.496000000000000441e-01,5.697999999999999732e-01,7.100799999999999557e+00,8.448600000000000776e+00,1.098289999999999935e+02,1.771603000000000065e+02,5.943900000000000183e+00,1.852159999999999940e+01,1.218199999999999950e+00,1.307000000000000028e+01,1.351999999999999957e+01,2.800075600000000000e+07
6.797999999999999599e-01,7.191999999999999504e-01,8.783300000000000551e+00,9.632199999999999207e+00,6.576409999999999911e+01,7.461379999999999768e+01,5.500899999999999679e+00,1.398440000000000083e+01,1.215200000000000058e+00,1.307000000000000028e+01,1.157000000000000028e+01,2.800075600000000000e+07
7.610999999999999988e-01,5.968999999999999861e-01,1.017989999999999995e+01,1.046659999999999968e+01,6.780230000000000246e+01,6.787300000000000466e+01,4.937299999999999578e+00,1.277149999999999963e+01,1.073600000000000110e+00,1.307000000000000028e+01,1.077999999999999936e+01,2.800075600000000000e+07
7.027999999999999803e-01,7.217000000000000082e-01,9.991899999999999338e+00,9.519999999999999574e+00,1.340415999999999883e+02,1.406449000000000069e+02,4.950800000000000090e+00,1.271749999999999936e+01,1.375399999999999956e+00,1.307000000000000028e+01,1.546000000000000085e+01,2.800075600000000000e+07
8.480999999999999650e-01,6.954000000000000181e-01,8.131099999999999994e+00,1.127330000000000076e+01,8.893149999999999977e+01,6.379419999999999646e+01,5.162200000000000344e+00,1.338339999999999996e+01,1.195899999999999963e+00,1.307000000000000028e+01,1.592999999999999972e+01,2.800075600000000000e+07
8.514000000000000457e-01,7.815999999999999615e-01,7.820599999999999774e+00,1.092740000000000045e+01,3.767081999999999766e+02,1.900139000000000067e+02,4.871999999999999886e+00,1.240809999999999924e+01,1.076000000000000068e+00,1.307000000000000028e+01,2.019000000000000128e+01,2.800075600000000000e+07
8.078999999999999515e-01,7.634999999999999565e-01,1.172659999999999947e+01,1.197879999999999967e+01,8.044429999999999836e+01,6.513679999999999382e+01,4.616699999999999804e+00,1.172959999999999958e+01,1.161899999999999933e+00,1.307000000000000028e+01,1.173000000000000043e+01,2.800075600000000000e+07
8.431999999999999496e-01,7.094000000000000306e-01,7.632500000000000284e+00,9.364000000000000767e+00,6.451940000000000452e+01,6.217530000000000001e+01,5.216899999999999871e+00,1.326120000000000054e+01,9.667999999999999927e-01,1.307000000000000028e+01,2.119999999999999929e+01,2.800075600000000000e+07
8.562999999999999501e-01,6.805999999999999828e-01,6.810999999999999943e+00,9.578799999999999315e+00,5.459799999999999898e+01,5.424280000000000257e+01,5.973600000000000243e+00,1.485399999999999920e+01,1.109599999999999920e+00,1.307000000000000028e+01,1.111999999999999922e+01,2.800075600000000000e+07
7.380999999999999783e-01,7.963999999999999968e-01,4.824699999999999989e+00,8.182499999999999218e+00,9.987239999999999895e+01,5.629350000000000165e+01,5.571299999999999919e+00,1.391750000000000043e+01,1.239400000000000057e+00,1.307000000000000028e+01,2.478999999999999915e+01,2.800075600000000000e+07
8.710999999999999854e-01,7.701000000000000068e-01,7.313600000000000101e+00,1.031990000000000052e+01,9.209359999999999502e+01,5.846220000000000283e+01,4.454299999999999926e+00,1.079069999999999929e+01,1.457000000000000073e+00,1.307000000000000028e+01,2.512000000000000099e+01,2.800075600000000000e+07
8.383000000000000451e-01,7.027999999999999803e-01,9.462300000000000821e+00,1.110580000000000034e+01,8.427370000000000516e+01,9.036570000000000391e+01,4.471199999999999619e+00,1.102350000000000030e+01,1.527700000000000058e+00,1.307000000000000028e+01,1.926000000000000156e+01,2.800075600000000000e+07
8.415000000000000258e-01,7.709000000000000297e-01,1.010640000000000072e+01,1.085759999999999970e+01,7.048239999999999839e+01,4.857050000000000267e+01,4.250700000000000145e+00,1.038059999999999938e+01,1.504399999999999959e+00,1.307000000000000028e+01,1.671999999999999886e+01,2.800075600000000000e+07
8.243000000000000327e-01,8.562999999999999501e-01,9.265499999999999403e+00,9.637700000000000600e+00,6.561459999999999582e+01,4.399869999999999948e+01,4.373599999999999710e+00,1.095229999999999926e+01,1.356000000000000094e+00,1.307000000000000028e+01,1.794999999999999929e+01,2.800075600000000000e+07
7.741999999999999993e-01,8.506000000000000227e-01,7.148799999999999599e+00,7.505700000000000038e+00,1.714875999999999863e+02,1.467646000000000015e+02,5.370800000000000018e+00,1.339359999999999928e+01,1.236900000000000110e+00,1.307000000000000028e+01,3.849000000000000199e+01,2.800075600000000000e+07
7.897999999999999465e-01,8.383000000000000451e-01,8.739399999999999835e+00,8.991799999999999571e+00,7.105469999999999686e+01,1.240481999999999942e+02,4.165199999999999569e+00,9.990299999999999514e+00,1.259900000000000020e+00,1.307000000000000028e+01,3.475000000000000000e+01,2.800075600000000000e+07
8.973999999999999755e-01,7.627000000000000446e-01,7.796299999999999564e+00,9.424300000000000566e+00,7.574590000000000600e+01,6.818160000000000309e+01,4.147499999999999964e+00,1.003689999999999927e+01,1.432199999999999918e+00,1.307000000000000028e+01,2.517000000000000171e+01,2.800075600000000000e+07
8.751999999999999780e-01,7.750000000000000222e-01,7.327899999999999636e+00,1.016259999999999941e+01,1.384705999999999904e+02,7.493339999999999463e+02,4.217200000000000060e+00,1.048750000000000071e+01,1.382200000000000095e+00,1.307000000000000028e+01,3.176000000000000156e+01,2.800075600000000000e+07
8.760000000000000009e-01,7.994999999999999885e-01,7.140299999999999869e+00,1.035369999999999990e+01,3.117146000000000186e+02,8.407154000000000451e+02,4.156699999999999839e+00,1.011880000000000024e+01,1.522599999999999953e+00,1.307000000000000028e+01,3.328000000000000114e+01,2.800075600000000000e+07
8.588000000000000078e-01,7.486000000000000432e-01,6.370199999999999640e+00,9.286199999999999122e+00,4.683826000000000249e+02,6.540550000000000352e+01,4.839100000000000179e+00,1.230359999999999943e+01,1.320500000000000007e+00,1.307000000000000028e+01,3.528000000000000114e+01,2.800075600000000000e+07
8.777000000000000357e-01,7.389000000000000012e-01,6.640299999999999869e+00,8.577600000000000335e+00,7.088450000000000273e+02,8.080849599999999555e+03,4.648299999999999876e+00,1.177849999999999930e+01,1.229000000000000092e+00,1.307000000000000028e+01,3.689999999999999858e+01,2.800075600000000000e+07
8.473000000000000531e-01,8.098999999999999533e-01,6.986600000000000144e+00,9.523600000000000065e+00,8.118009999999999593e+01,7.293489999999999895e+01,4.350799999999999557e+00,1.055020000000000024e+01,1.407999999999999918e+00,1.307000000000000028e+01,3.707000000000000028e+01,2.800075600000000000e+07
7.972000000000000197e-01,7.602999999999999758e-01,6.961999999999999744e+00,9.130200000000000315e+00,6.379690000000000083e+01,9.141349999999999909e+01,4.467600000000000016e+00,1.129529999999999923e+01,1.237300000000000066e+00,1.307000000000000028e+01,1.962999999999999901e+01,2.800075600000000000e+07
8.383000000000000451e-01,8.965999999999999526e-01,4.642800000000000260e+00,8.009000000000000341e+00,3.321600000000000250e+02,5.549300000000000210e+01,4.548700000000000188e+00,1.085660000000000025e+01,1.426600000000000090e+00,1.307000000000000028e+01,4.378000000000000114e+01,2.800075600000000000e+07
5.813000000000000389e-01,8.426000000000000156e-01,2.539200000000000124e+00,4.223200000000000287e+00,3.364351099999999860e+03,9.737559999999999718e+02,5.611799999999999677e+00,1.402940000000000076e+01,1.194600000000000106e+00,1.307000000000000028e+01,4.446999999999999886e+01,2.800075600000000000e+07
8.760000000000000009e-01,8.818000000000000282e-01,4.895900000000000141e+00,7.634299999999999642e+00,1.005742999999999938e+02,6.307829999999999870e+01,4.489099999999999646e+00,1.071260000000000012e+01,1.224099999999999966e+00,1.307000000000000028e+01,2.662000000000000099e+01,2.800075600000000000e+07
8.669999999999999929e-01,7.094000000000000306e-01,7.083599999999999675e+00,8.767799999999999372e+00,5.270900000000000318e+01,6.258460000000000178e+01,4.400999999999999801e+00,1.082939999999999969e+01,1.305299999999999905e+00,1.307000000000000028e+01,1.769999999999999929e+01,2.800075600000000000e+07
8.900000000000000133e-01,7.593999999999999639e-01,4.740400000000000169e+00,7.491399999999999615e+00,1.093483999999999980e+02,4.981329999999999814e+01,4.638200000000000323e+00,1.149699999999999989e+01,1.184700000000000086e+00,1.307000000000000028e+01,2.957000000000000028e+01,2.800075600000000000e+07
8.604000000000000536e-01,7.939000000000000501e-01,4.840600000000000236e+00,6.542300000000000004e+00,2.982090099999999893e+03,1.201187999999999931e+02,4.523500000000000298e+00,1.117300000000000004e+01,1.442099999999999937e+00,1.307000000000000028e+01,3.835000000000000142e+01,2.800075600000000000e+07
9.179000000000000492e-01,8.751999999999999780e-01,5.154200000000000337e+00,7.398600000000000065e+00,1.395186999999999955e+02,2.292047000000000025e+02,4.419699999999999740e+00,1.066929999999999978e+01,1.331399999999999917e+00,1.307000000000000028e+01,3.522999999999999687e+01,2.800075600000000000e+07
8.727000000000000313e-01,8.669999999999999929e-01,7.159200000000000230e+00,7.884500000000000064e+00,7.945369999999999777e+01,4.828229999999999933e+01,4.134599999999999831e+00,9.811799999999999855e+00,1.566500000000000004e+00,1.307000000000000028e+01,2.837000000000000099e+01,2.800075600000000000e+07
8.818000000000000282e-01,8.480999999999999650e-01,3.951600000000000001e+00,2.764899999999999913e+00,1.196276000000000010e+02,1.802427100000000110e+03,5.199200000000000266e+00,1.218050000000000033e+01,1.070300000000000029e+00,1.307000000000000028e+01,3.927000000000000313e+01,2.800075600000000000e+07
8.045999999999999819e-01,7.914999999999999813e-01,5.055299999999999905e+00,5.539600000000000080e+00,2.480497000000000014e+02,8.987609999999999388e+01,4.681799999999999962e+00,1.085580000000000034e+01,1.373099999999999987e+00,1.307000000000000028e+01,4.177000000000000313e+01,2.800075600000000000e+07
8.596000000000000307e-01,7.782999999999999918e-01,6.164200000000000124e+00,7.454100000000000392e+00,5.549589999999999890e+01,9.931459999999999866e+01,4.527700000000000280e+00,1.097070000000000078e+01,1.366200000000000081e+00,1.307000000000000028e+01,3.139000000000000057e+01,2.800075600000000000e+07
9.055999999999999606e-01,7.914999999999999813e-01,6.006300000000000416e+00,6.462900000000000311e+00,1.393786000000000058e+02,9.969759999999999422e+01,4.294400000000000439e+00,1.011640000000000050e+01,1.241400000000000059e+00,1.307000000000000028e+01,4.210000000000000142e+01,2.800075600000000000e+07
9.014999999999999680e-01,8.407000000000000028e-01,4.795300000000000118e+00,6.456000000000000405e+00,1.819361000000000104e+02,1.150416000000000025e+02,4.513200000000000323e+00,1.044619999999999926e+01,1.331800000000000095e+00,1.307000000000000028e+01,3.911999999999999744e+01,2.800075600000000000e+07
8.144000000000000128e-01,8.258999999999999675e-01,7.172399999999999665e+00,7.077099999999999724e+00,4.116100000000000136e+01,4.978560000000000230e+01,4.287499999999999645e+00,1.037180000000000035e+01,1.251500000000000057e+00,1.307000000000000028e+01,3.014999999999999858e+01,2.800075600000000000e+07
8.094999999999999973e-01,7.076999999999999957e-01,4.630099999999999660e+00,4.713499999999999801e+00,1.860885000000000105e+02,3.804580000000000268e+02,4.955499999999999794e+00,1.175440000000000040e+01,1.439100000000000046e+00,1.307000000000000028e+01,4.431000000000000227e+01,2.800075600000000000e+07
7.841000000000000192e-01,8.736000000000000432e-01,5.801499999999999879e+00,6.255399999999999849e+00,4.935427999999999997e+02,7.953579999999999472e+01,4.410000000000000142e+00,1.049029999999999951e+01,1.420099999999999918e+00,1.307000000000000028e+01,4.288000000000000256e+01,2.800075600000000000e+07
8.891999999999999904e-01,8.588000000000000078e-01,5.567199999999999704e+00,6.473300000000000054e+00,7.715040000000000475e+01,4.964789999999999992e+01,4.513700000000000045e+00,1.099649999999999928e+01,1.197599999999999998e+00,1.307000000000000028e+01,1.807000000000000028e+01,2.800075600000000000e+07
9.244999999999999885e-01,8.645000000000000462e-01,5.480199999999999960e+00,7.686600000000000321e+00,1.347769000000000119e+02,6.221329999999999671e+01,4.539200000000000124e+00,1.092680000000000007e+01,1.217400000000000038e+00,1.307000000000000028e+01,3.525000000000000000e+01,2.800075600000000000e+07
8.727000000000000313e-01,7.102000000000000535e-01,6.823299999999999699e+00,7.788599999999999746e+00,6.928780000000000427e+01,4.400059999999999860e+01,4.297900000000000276e+00,1.015060000000000073e+01,1.262199999999999989e+00,1.307000000000000028e+01,3.335000000000000142e+01,2.800075600000000000e+07
9.277999999999999581e-01,8.653999999999999471e-01,4.585499999999999687e+00,5.842299999999999827e+00,1.681096999999999980e+03,7.890879999999999939e+01,4.270500000000000185e+00,9.972400000000000375e+00,1.402800000000000047e+00,1.307000000000000028e+01,5.454999999999999716e+01,2.800075600000000000e+07
8.308999999999999719e-01,9.072000000000000064e-01,6.838599999999999568e+00,6.278200000000000003e+00,5.003119999999999834e+01,9.128619999999999379e+01,4.418800000000000061e+00,1.092430000000000057e+01,1.272599999999999953e+00,1.307000000000000028e+01,2.150000000000000000e+01,2.800075600000000000e+07
9.277999999999999581e-01,9.227999999999999536e-01,4.149200000000000443e+00,6.582699999999999996e+00,5.525529999999999831e+01,5.242999999999999972e+01,4.455199999999999605e+00,1.060180000000000078e+01,1.277099999999999902e+00,1.307000000000000028e+01,4.070000000000000284e+01,2.800075600000000000e+07
9.080000000000000293e-01,8.078999999999999515e-01,7.058900000000000396e+00,9.756299999999999528e+00,2.747251999999999725e+02,4.999479999999999791e+01,4.177500000000000213e+00,9.677199999999999136e+00,1.615299999999999958e+00,1.307000000000000028e+01,4.382999999999999829e+01,2.800075600000000000e+07
8.867000000000000437e-01,8.611999999999999655e-01,5.483799999999999564e+00,4.921899999999999942e+00,7.082649999999999579e+01,2.033399000000000001e+02,4.392699999999999605e+00,1.009409999999999918e+01,1.318000000000000060e+00,1.307000000000000028e+01,3.902000000000000313e+01,2.800075600000000000e+07
8.480999999999999650e-01,8.424000000000000377e-01,6.391399999999999970e+00,7.134400000000000297e+00,4.108469999999999800e+01,8.449379999999999313e+01,4.263099999999999667e+00,9.980199999999999960e+00,1.442700000000000093e+00,1.307000000000000028e+01,2.457000000000000028e+01,2.800075600000000000e+07
9.556999999999999940e-01,7.946999999999999620e-01,4.436700000000000088e+00,6.759599999999999831e+00,7.028310000000000457e+01,7.511539999999999395e+01,4.481200000000000294e+00,1.020379999999999932e+01,1.197799999999999976e+00,1.307000000000000028e+01,4.100999999999999801e+01,2.800075600000000000e+07
7.823999999999999844e-01,8.514000000000000457e-01,4.164799999999999613e+00,7.055799999999999628e+00,5.727599000000000160e+02,1.355975999999999999e+02,4.896499999999999631e+00,1.241300000000000026e+01,1.192499999999999893e+00,1.307000000000000028e+01,3.274000000000000199e+01,2.800075600000000000e+07
8.882999999999999785e-01,8.439999999999999725e-01,4.984799999999999898e+00,7.160800000000000054e+00,7.872679999999999723e+01,2.160872999999999990e+02,4.610899999999999999e+00,1.054219999999999935e+01,1.352800000000000002e+00,1.307000000000000028e+01,3.953999999999999915e+01,2.800075600000000000e+07
9.039000000000000368e-01,8.792999999999999705e-01,4.915700000000000180e+00,5.339299999999999713e+00,9.938039999999999452e+01,1.974908000000000072e+02,4.216400000000000148e+00,9.501899999999999125e+00,1.134900000000000020e+00,1.307000000000000028e+01,4.589999999999999858e+01,2.800075600000000000e+07
7.602999999999999758e-01,8.342000000000000526e-01,5.379199999999999982e+00,7.732899999999999885e+00,1.978620999999999981e+02,1.107574000000000041e+02,4.315299999999999692e+00,1.005240000000000045e+01,1.232099999999999973e+00,1.307000000000000028e+01,4.034000000000000341e+01,2.800075600000000000e+07
9.220000000000000417e-01,8.620999999999999774e-01,3.999400000000000066e+00,3.815799999999999859e+00,4.177180000000000177e+02,7.260499999999999545e+02,4.437700000000000422e+00,9.877700000000000813e+00,1.387199999999999989e+00,1.307000000000000028e+01,5.059000000000000341e+01,2.800075600000000000e+07
8.833999999999999631e-01,9.294000000000000039e-01,5.079399999999999693e+00,5.704299999999999926e+00,8.484109999999999729e+01,1.301410200000000032e+03,4.242499999999999716e+00,9.351900000000000546e+00,1.319800000000000084e+00,1.307000000000000028e+01,5.677000000000000313e+01,2.800075600000000000e+07
8.981999999999999984e-01,8.800999999999999934e-01,6.381800000000000139e+00,6.972000000000000419e+00,1.676437999999999988e+02,1.632552000000000021e+02,4.361900000000000333e+00,1.032799999999999940e+01,1.426700000000000079e+00,1.307000000000000028e+01,5.217999999999999972e+01,2.800075600000000000e+07
